oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
13.2345,365.0,0.001,0.50987,0.543547,0.103252,0.615055,3.21772,-1066.06,0.213698,0.0802352,2.00063,2,31.0785,134.718
6.76007,365.0,0.001,0.358066,0.457653,0.0306999,0.884491,3.13152,-1072.17,0.215574,0.187054,2.07664,3,38.0758,175.295
9.97749,182.5,0.001,0.868904,0.836704,0.383977,0.546416,2.56215,-1065.76,0.294376,0.234573,1.91822,2,45.9545,220.255
10.5183,365.0,0.1,0.067371,0.121166,0.77947,0.708556,3.28077,-1069.3,0.149052,0.269663,2.00893,1,33.5298,238.109
9.81352,182.5,0.1,0.888215,0.912453,0.606182,0.111648,2.64703,-1074.61,0.265153,0.278554,2.06583,1,40.2774,134.962
10.6163,365.0,0.001,0.862311,0.409808,0.513811,0.863634,2.8143,-1068.38,0.248682,0.15152,2.1619,2,38.3944,274.773
12.5424,91.25,0.01,0.917634,0.165849,0.52971,0.469148,2.89957,-1061.59,0.192213,0.167572,2.10472,1,44.7411,205.301
12.3453,182.5,0.01,0.21342,0.929817,0.852267,0.517422,2.80452,-1069.37,0.0950971,0.167937,2.09309,3,38.7362,169.643
11.1665,365.0,0.01,0.864666,0.920183,0.525175,0.436847,3.32564,-1067.2,0.210118,0.231263,1.79316,2,48.4198,156.075
7.32736,182.5,0.1,0.409549,0.559986,0.239894,0.916778,3.31884,-1074.26,0.256919,0.178268,2.05441,1,47.4364,266.784
11.313,182.5,0.001,0.396847,0.10106,0.207796,0.16735,2.59896,-1071.2,0.248309,0.218332,1.93814,2,45.4814,288.195
10.0031,91.25,0.01,0.246305,0.789474,0.603801,0.479167,3.24462,-1075.63,0.197677,0.153663,1.95747,2,45.2489,282.617
6.39941,365.0,0.001,0.387933,0.553113,0.414628,0.853729,2.7035,-1064.11,0.190167,0.149031,1.92178,2,47.0818,115.137
9.3092,91.25,0.001,0.681108,0.847264,0.277791,0.511488,2.806,-1072.97,0.0772431,0.282025,1.94592,1,37.5314,109.357
13.6998,91.25,0.01,0.656824,0.186119,0.224642,0.839662,3.07049,-1073.92,0.119367,0.16063,1.91963,3,30.9418,233.116
8.83353,182.5,0.1,0.973205,0.189436,0.0140819,0.108379,2.74256,-1068.94,0.15841,0.288638,1.99586,3,45.822,123.231
9.07393,365.0,0.01,0.938062,0.615131,0.905085,0.275453,2.73344,-1071.78,0.0954578,0.203471,2.01389,1,35.204,115.461
10.9556,182.5,0.01,0.312889,0.699928,0.350409,0.0237143,3.48797,-1062.73,0.203589,0.27753,1.97777,1,40.1511,105.658
8.89303,182.5,0.1,0.0837071,0.793794,0.205035,0.329236,3.16475,-1065.18,0.175847,0.246155,2.08316,3,48.493,211.759
10.8092,182.5,0.1,0.895748,0.726666,0.838897,0.718635,2.81702,-1070.94,0.234044,0.223286,1.9787,3,38.63,135.591
9.18898,91.25,0.001,0.0395659,0.0523738,0.993765,0.0731289,3.05152,-1074.64,0.220532,0.222959,1.93062,2,41.3877,218.558
10.4889,91.25,0.1,0.318268,0.430996,0.662931,0.699865,2.81198,-1062.78,0.233494,0.258454,1.81703,1,42.703,108.509
14.096,182.5,0.01,0.00526161,0.854847,0.057976,0.52794,2.937,-1072.38,0.204302,0.194349,2.00816,1,45.7097,227.372
13.4049,182.5,0.001,0.988388,0.773722,0.307021,0.868729,3.11187,-1065.06,0.104481,0.225454,1.92253,2,44.1783,127.198
10.0077,365.0,0.001,0.451898,0.0810298,0.836185,0.268222,2.86944,-1068.24,0.116137,0.257758,1.96326,1,45.0615,176.76
9.20613,365.0,0.1,0.982356,0.0373333,0.303657,0.91737,2.84221,-1074.01,0.166828,0.166759,2.01563,2,36.2447,241.636
9.05248,182.5,0.01,0.0798361,0.92458,0.691714,0.144298,2.92728,-1072.77,0.139133,0.165167,2.00007,3,47.6434,140.034
10.1332,182.5,0.01,0.940183,0.750524,0.158514,0.059588,2.26498,-1061.3,0.250355,0.232073,1.83695,2,47.3235,212.68
8.43819,182.5,0.001,0.428938,0.833058,0.825922,0.461531,2.8768,-1073.96,0.216516,0.21945,1.97553,1,32.5733,141.926
9.82198,182.5,0.1,0.026256,0.627845,0.489852,0.665987,2.59361,-1063.4,0.174117,0.196253,1.93596,3,34.2,109.638
11.6201,182.5,0.01,0.259931,0.23739,0.553498,0.0485121,3.45147,-1074.9,0.181822,0.240368,1.94635,3,38.7387,248.936
10.1722,91.25,0.001,0.274844,0.0485762,0.171474,0.459144,2.76939,-1071.34,0.265596,0.196639,2.10081,3,36.0219,115.479
9.3609,365.0,0.1,0.776086,0.345341,0.881942,0.398277,3.03988,-1061.73,0.20039,0.206936,1.88,3,43.7602,288.891
8.77137,91.25,0.001,0.418947,0.262023,0.902445,0.907099,2.9773,-1064.83,0.245088,0.282681,1.96077,3,47.5018,161.434
9.93146,365.0,0.01,0.166173,0.631925,0.011444,0.630826,3.1562,-1072.7,0.219562,0.255941,2.16276,2,39.8099,295.703
12.2491,365.0,0.1,0.251526,0.722617,0.600703,0.130037,2.91276,-1074.41,0.220085,0.297487,2.03125,2,34.8817,164.913
10.6016,182.5,0.001,0.245606,0.585608,0.308536,0.484454,3.26267,-1065.43,0.269007,0.105866,1.79847,2,37.7486,134.223
7.60696,91.25,0.01,0.690817,0.212209,0.323364,0.100743,3.16792,-1062.86,0.13769,0.239397,1.89335,1,35.9658,187.918
8.55332,365.0,0.1,0.482507,0.328225,0.279464,0.664073,3.24837,-1064.58,0.230828,0.239517,1.98038,1,32.9066,174.996
9.74981,91.25,0.1,0.424305,0.843865,0.288714,0.86558,3.05766,-1068.38,0.211577,0.276945,1.92101,3,45.5486,196.316
15.7938,182.5,0.1,0.850128,0.11845,0.84659,0.497404,2.87552,-1067.82,0.211032,0.188773,2.02636,1,37.0516,186.929
10.4724,182.5,0.1,0.0136713,0.589546,0.319545,0.817969,2.79355,-1070.73,0.189291,0.228793,1.91908,1,31.9684,171.462
8.53213,182.5,0.01,0.900119,0.761653,0.478347,0.264515,3.0617,-1062.2,0.260895,0.210266,2.18844,2,32.7674,188.784
10.2317,182.5,0.001,0.357644,0.474176,0.0213551,0.0278532,2.90544,-1061.55,0.237166,0.182027,2.06184,1,44.4932,150.276
9.48436,365.0,0.001,0.623583,0.899894,0.594856,0.473528,3.05474,-1068.55,0.22171,0.229951,2.0563,1,49.411,233.128
9.54763,182.5,0.01,0.497256,0.788489,0.148395,0.177373,3.25517,-1071.11,0.206274,0.256345,1.99519,3,34.7621,182.4
13.2143,182.5,0.001,0.39893,0.931509,0.440965,0.932981,3.2345,-1061.88,0.219732,0.202216,2.01133,2,31.4331,270.489
4.82003,182.5,0.001,0.805469,0.0474517,0.133165,0.358133,3.33664,-1063.0,0.204495,0.196111,1.99939,2,39.8282,288.781
8.28597,365.0,0.001,0.329389,0.862274,0.191877,0.752128,2.74601,-1068.67,0.155327,0.128567,1.95509,2,48.3715,161.232
10.3082,91.25,0.01,0.602934,0.62317,0.416591,0.563374,2.73665,-1067.21,0.217843,0.190366,1.8323,2,47.7892,243.864
9.47516,91.25,0.001,0.446501,0.363981,0.778044,0.833854,2.94425,-1071.91,0.190769,0.188302,1.95906,1,44.0214,192.605
11.2158,365.0,0.001,0.297629,0.21959,0.063226,0.813132,2.82671,-1074.37,0.183078,0.234752,2.04076,2,40.3507,169.478
9.6034,91.25,0.1,0.754428,0.431626,0.491484,0.986682,2.77082,-1061.54,0.206041,0.237406,2.05807,2,33.7226,128.968
10.0131,365.0,0.001,0.609196,0.174627,0.599614,0.568826,3.24448,-1069.48,0.237447,0.146876,1.9352,1,36.9246,220.585
9.98413,365.0,0.001,0.983846,0.721485,0.642113,0.203702,2.68942,-1067.49,0.196305,0.207808,2.04191,2,38.1564,126.71
10.4501,91.25,0.01,0.978652,0.969114,0.240895,0.454682,2.94089,-1075.31,0.239358,0.0719895,2.14428,2,40.7291,184.707
9.26118,182.5,0.01,0.673169,0.807391,0.474067,0.120226,3.1356,-1068.2,0.110542,0.212293,2.01067,1,33.6775,217.277
10.9398,91.25,0.001,0.719088,0.142133,0.591352,0.161114,2.58776,-1068.0,0.210551,0.220113,2.14813,2,43.9494,209.751
11.1514,91.25,0.001,0.368963,0.735492,0.546033,0.0301814,3.15928,-1064.95,0.176974,0.209031,1.94396,3,45.36,252.11
11.0933,365.0,0.1,0.375688,0.289368,0.540295,0.289546,3.19009,-1070.88,0.192158,0.122495,2.01838,2,38.1753,231.333
9.0586,91.25,0.001,0.30736,0.572017,0.462405,0.680123,3.30272,-1069.5,0.197862,0.169492,2.13151,2,42.9124,273.217
7.61426,91.25,0.01,0.0404928,0.934402,0.55543,0.266706,2.35818,-1072.3,0.270815,0.231474,1.97967,1,40.4886,293.396
7.67309,365.0,0.001,0.196844,0.642681,0.788006,0.643417,3.06096,-1064.23,0.207027,0.175772,2.14059,3,36.0115,149.531
9.34437,182.5,0.01,0.660446,0.391838,0.162864,0.196049,3.01587,-1064.3,0.255722,0.246948,1.95288,2,30.4993,273.699
10.7924,182.5,0.1,0.521825,0.000953031,0.733461,0.397218,3.46269,-1065.02,0.184653,0.268873,1.82847,2,40.6394,282.83
10.4456,365.0,0.001,0.858436,0.0244679,0.313681,0.534505,3.18635,-1072.14,0.214919,0.195561,2.18017,1,43.0815,152.425
9.19564,182.5,0.1,0.691364,0.541605,0.18004,0.612201,2.73786,-1065.79,0.24914,0.122136,1.9379,1,39.6146,224.595
8.23962,91.25,0.001,0.948762,0.220704,0.486571,0.82006,3.08332,-1075.54,0.268815,0.253335,1.97329,1,47.5408,119.282
10.6683,365.0,0.01,0.580273,0.293583,0.895387,0.691268,2.9698,-1070.63,0.240023,0.196907,2.04985,2,47.647,114.624
10.8787,365.0,0.1,0.235218,0.896416,0.816285,0.841992,3.15221,-1075.04,0.153265,0.200536,1.99732,2,35.8675,146.113
9.54139,182.5,0.01,0.511718,0.953105,0.820678,0.184232,2.91928,-1062.21,0.199672,0.211942,2.03798,1,48.6395,162.966
6.59193,365.0,0.01,0.197138,0.794233,0.351634,0.317673,3.34856,-1072.71,0.253454,0.224006,2.01543,3,43.6631,111.402
8.70783,365.0,0.001,0.558473,0.407922,0.479974,0.900584,3.14461,-1062.06,0.189515,0.147223,1.95102,3,44.3956,209.958
10.4068,91.25,0.1,0.698251,0.135943,0.1237,0.235314,2.84271,-1075.25,0.133209,0.165021,1.98029,3,49.6826,120.429
12.0967,91.25,0.01,0.335011,0.630369,0.0691817,0.941075,2.88964,-1067.52,0.303261,0.235963,1.86563,2,42.8751,269.018
9.40458,91.25,0.001,0.564241,0.132977,0.88971,0.414619,2.85572,-1065.57,0.146512,0.233777,2.01271,2,37.9659,125.575
8.25234,365.0,0.1,0.0428117,0.0692433,0.0729118,0.492011,3.30033,-1070.53,0.133662,0.208607,1.92636,1,30.882,236.668
12.1875,365.0,0.001,0.13791,0.0939444,0.49842,0.157953,2.88123,-1070.45,0.217579,0.131302,1.93672,1,43.7901,164.186
11.7862,182.5,0.01,0.893198,0.778904,0.254493,0.943723,3.27576,-1066.88,0.139459,0.171795,1.97945,2,34.3953,206.101
8.38883,182.5,0.001,0.0158723,0.340035,0.295547,0.987025,2.42573,-1066.4,0.156096,0.241095,2.16943,2,30.539,124.134
11.6333,91.25,0.01,0.0750304,0.0653747,0.140514,0.614745,3.30795,-1063.61,0.261562,0.149558,2.12558,3,32.5361,106.507
11.0349,91.25,0.001,0.464601,0.994926,0.0450044,0.305571,3.24989,-1069.15,0.184775,0.185536,2.1142,1,46.4476,160.237
9.37903,91.25,0.01,0.442818,0.533655,0.783016,0.735399,3.23159,-1070.99,0.227485,0.0889463,1.94567,1,30.2173,200.436
9.89687,365.0,0.01,0.518378,0.206833,0.420059,0.77967,3.04417,-1074.51,0.210644,0.203172,2.09896,1,38.1704,193.783
9.92283,365.0,0.01,0.556891,0.0620946,0.876022,0.246978,2.80195,-1071.51,0.203354,0.0748784,1.94963,1,31.8519,274.273
11.8976,91.25,0.001,0.822491,0.386072,0.524543,0.525932,2.92035,-1063.59,0.27531,0.214394,2.03817,1,40.1566,261.705
11.6779,182.5,0.1,0.343866,0.516183,0.850682,0.915749,3.14261,-1070.14,0.218295,0.288921,1.95156,1,35.9853,266.619
7.63756,182.5,0.01,0.63979,0.779969,0.7156,0.745265,3.00419,-1061.23,0.156918,0.201027,2.04541,1,36.6433,116.614
11.7251,91.25,0.01,0.261629,0.69491,0.554203,0.11006,3.21669,-1075.76,0.187365,0.212894,1.8572,2,31.6669,241.661
8.96269,365.0,0.001,0.26004,0.279215,0.327958,0.80756,3.02803,-1075.27,0.21037,0.18935,1.98923,3,42.7451,169.454
8.80738,91.25,0.01,0.189713,0.545098,0.624811,0.993661,2.85861,-1075.2,0.25231,0.184516,2.01771,2,41.6208,133.491
11.0981,91.25,0.1,0.813282,0.278685,0.0919897,0.964633,2.89986,-1064.44,0.183732,0.150639,1.82298,2,47.5213,252.171
8.73898,91.25,0.1,0.634314,0.844519,0.898726,0.105655,2.82234,-1073.76,0.209095,0.162202,2.07524,2,46.7284,230.015
13.3488,182.5,0.1,0.817553,0.221797,0.760066,0.580929,2.99003,-1070.65,0.21128,0.18903,2.13504,3,46.7931,275.439
13.2244,182.5,0.001,0.8922,0.790949,0.469996,0.651754,3.4253,-1073.29,0.17983,0.14672,2.02936,1,49.7937,115.644
10.0792,365.0,0.1,0.928646,0.837425,0.94951,0.954867,3.14583,-1072.91,0.206606,0.230986,1.87167,3,46.7241,283.215
9.55702,91.25,0.01,0.114657,0.299428,0.8487,0.20238,3.06818,-1062.5,0.207935,0.231572,1.92213,3,48.3343,255.62
7.37692,91.25,0.1,0.593458,0.791145,0.229361,0.320536,3.25985,-1073.12,0.236004,0.199512,1.96136,2,33.6116,170.559
13.5406,365.0,0.1,0.308883,0.714342,0.355626,0.276998,2.49723,-1073.44,0.194166,0.257334,2.05598,2,32.7833,181.814
10.7198,365.0,0.1,0.494589,0.792763,0.565629,0.324681,3.24864,-1068.91,0.260628,0.106546,1.77909,1,41.9773,175.387
7.16697,365.0,0.01,0.846375,0.324512,0.322868,0.128547,3.06481,-1071.04,0.180159,0.265599,1.96775,2,42.9972,173.012
9.90065,182.5,0.01,0.952915,0.401028,0.520846,0.499159,2.98052,-1073.83,0.255484,0.278682,1.83464,1,45.9581,211.954
10.823,365.0,0.01,0.347976,0.781383,0.183664,0.383011,3.04525,-1061.25,0.24114,0.203659,2.06128,2,47.6446,103.705
13.4269,91.25,0.001,0.903625,0.0397134,0.578712,0.331211,3.04588,-1067.77,0.195058,0.188216,1.88146,2,39.3863,195.602
8.20345,365.0,0.1,0.472962,0.544797,0.666143,0.411903,2.9603,-1075.22,0.247379,0.230827,2.01999,3,37.3232,210.581
11.3008,365.0,0.001,0.921648,0.641518,0.604054,0.265979,2.78927,-1063.05,0.224526,0.247206,2.16577,2,43.1144,220.402
8.17998,91.25,0.01,0.956683,0.0764504,0.713015,0.237355,2.99409,-1073.78,0.226088,0.17297,1.96338,1,34.6193,101.288
10.6075,91.25,0.01,0.976178,0.99606,0.317358,0.810452,3.12694,-1075.86,0.187491,0.241356,2.12852,1,31.5564,168.752
9.81484,182.5,0.01,0.516597,0.378376,0.0975899,0.700746,2.78383,-1064.08,0.237344,0.170144,2.10051,1,36.086,221.079
13.016,91.25,0.1,0.476641,0.195642,0.347604,0.429004,3.07723,-1074.81,0.128508,0.281718,2.06544,2,40.6034,282.11
9.90554,365.0,0.1,0.909463,0.930897,0.0201223,0.599515,2.80763,-1073.08,0.127805,0.0928131,1.90739,2,45.6072,270.153
10.2372,182.5,0.01,0.0143651,0.204869,0.721257,0.519376,2.60203,-1071.01,0.276861,0.200365,2.01864,1,35.121,268.084
13.3731,365.0,0.001,0.22197,0.882171,0.722486,0.467371,3.26403,-1073.31,0.142751,0.118982,2.05292,2,34.7572,210.611
6.80426,182.5,0.1,0.924381,0.35915,0.841255,0.520417,3.47444,-1064.75,0.118394,0.178753,2.14602,1,40.1163,173.403
11.4288,91.25,0.1,0.317297,0.972541,0.998461,0.134352,2.79787,-1065.21,0.125466,0.216959,2.10749,1,40.2158,180.88
6.99168,91.25,0.001,0.108549,0.92581,0.499692,0.319539,3.11337,-1065.67,0.21645,0.223197,1.98614,3,45.7653,111.506
13.2593,182.5,0.001,0.786995,0.892181,0.790796,0.784572,2.93417,-1072.84,0.228431,0.178673,1.99874,3,47.1502,118.183
11.5299,91.25,0.1,0.586944,0.00303856,0.535439,0.867043,3.00324,-1061.98,0.216601,0.199401,2.06904,3,41.9913,135.908
7.17751,365.0,0.001,0.702123,0.461684,0.413228,0.772483,3.00938,-1066.63,0.144448,0.271216,1.84373,1,39.8953,255.748
11.1045,182.5,0.01,0.0454056,0.122251,0.0678838,0.806614,2.99181,-1069.71,0.134652,0.198777,2.13393,2,37.8292,216.416
8.40921,91.25,0.01,0.684754,0.948001,0.265253,0.764869,2.75442,-1066.77,0.206853,0.193956,2.05539,1,36.0451,216.63
14.9757,365.0,0.1,0.231053,0.800097,0.342677,0.57814,3.24306,-1064.17,0.259683,0.218186,1.79555,1,34.4032,196.518
10.8457,182.5,0.01,0.206478,0.639989,0.639852,0.715467,2.9353,-1063.66,0.153328,0.258751,1.85138,2,32.8932,252.898
9.64205,365.0,0.001,0.445722,0.245334,0.332395,0.510894,2.94572,-1071.02,0.244786,0.225551,2.08979,3,33.105,297.491
10.3344,91.25,0.001,0.532511,0.225623,0.517257,0.343157,3.25889,-1071.75,0.208637,0.227615,2.00103,3,47.3138,102.991
11.3462,365.0,0.1,0.538647,0.596865,0.449128,0.707083,2.9231,-1075.5,0.225933,0.303483,2.00636,1,43.972,130.586
7.7908,365.0,0.1,0.43279,0.36472,0.7719,0.727664,3.27352,-1061.81,0.21579,0.164275,2.0677,2,37.0418,204.324
8.81522,365.0,0.1,0.304565,0.821429,0.152714,0.694259,2.74788,-1064.77,0.197567,0.186446,1.95694,1,37.2915,175.893
8.36088,91.25,0.01,0.188312,0.729972,0.950961,0.506747,2.86711,-1072.55,0.26525,0.109954,1.86829,2,46.5032,141.639
8.39641,91.25,0.001,0.577191,0.167859,0.862735,0.481344,2.61778,-1068.11,0.101301,0.264536,1.87731,1,30.0122,260.112
12.6513,365.0,0.001,0.739951,0.802778,0.726592,0.25534,3.2055,-1069.57,0.145058,0.0875003,1.94843,1,44.9303,297.284
10.282,182.5,0.01,0.919776,0.261394,0.247954,0.127485,2.9545,-1070.39,0.182749,0.203879,2.05661,1,33.8289,175.253
11.6582,182.5,0.001,0.759516,0.95519,0.668244,0.931145,3.07966,-1064.81,0.257739,0.308929,1.89898,1,41.6233,166.073
9.24516,91.25,0.001,0.812123,0.723828,0.514122,0.204361,2.85936,-1062.76,0.260016,0.193248,2.06191,1,37.5198,197.171
7.12811,182.5,0.01,0.677508,0.888422,0.155401,0.325924,2.5823,-1069.47,0.177606,0.19806,1.9736,3,33.3802,260.588
9.08697,182.5,0.001,0.0309761,0.961085,0.143341,0.662053,3.45827,-1070.89,0.160664,0.202901,2.14938,1,36.7147,282.556
6.42529,91.25,0.1,0.491576,0.873426,0.626757,0.0584334,3.21253,-1070.52,0.262132,0.217489,1.98509,1,32.1284,215.799
9.00974,182.5,0.1,0.289381,0.5421,0.751382,0.3915,3.20128,-1068.43,0.169939,0.298689,2.01696,3,37.9238,175.387
12.0196,365.0,0.1,0.490311,0.91383,0.984169,0.259314,2.52286,-1065.11,0.177057,0.299402,2.1782,3,37.8671,153.413
12.1549,182.5,0.01,0.290381,0.557395,0.729771,0.61684,2.65223,-1069.61,0.214168,0.123718,2.18731,1,32.6856,127.784
16.4425,91.25,0.1,0.866523,0.707771,0.164852,0.712877,3.0111,-1066.61,0.175195,0.153436,1.96236,3,46.4019,218.589
12.7763,91.25,0.01,0.0529075,0.552782,0.406428,0.424354,3.21166,-1062.52,0.216303,0.304509,1.92958,1,40.9513,109.784
7.77663,91.25,0.01,0.937503,0.908418,0.899724,0.951808,3.01143,-1074.11,0.178076,0.229451,2.11662,1,40.0778,141.835
8.61269,91.25,0.1,0.870777,0.439927,0.859279,0.332115,2.55458,-1071.32,0.139598,0.173063,2.04895,1,41.5354,254.161
11.4494,365.0,0.01,0.524925,0.997012,0.283019,0.350157,2.74395,-1075.36,0.0984109,0.263741,2.08774,1,39.9399,137.904
12.6223,91.25,0.1,0.450408,0.945706,0.0173828,0.210019,2.88216,-1065.78,0.234507,0.115111,2.0393,2,31.4203,209.232
12.1278,91.25,0.001,0.829498,0.685395,0.975284,0.188505,3.09765,-1069.97,0.201382,0.21726,2.03621,3,43.95,274.072
6.84828,365.0,0.01,0.625947,0.338068,0.941683,0.91033,3.18306,-1071.84,0.218366,0.166458,2.15445,1,47.2613,254.021
10.1015,182.5,0.01,0.0555029,0.0381038,0.929385,0.753723,2.61479,-1067.18,0.131524,0.206595,1.91861,3,38.049,109.827
7.8735,365.0,0.1,0.555385,0.741511,0.592789,0.213863,3.1939,-1075.67,0.232747,0.242965,1.94905,2,46.4568,216.672
9.1063,91.25,0.01,0.852001,0.620141,0.692779,0.389029,3.13216,-1066.11,0.14958,0.20204,1.93869,2,44.8686,107.898
10.7445,91.25,0.001,0.14368,0.99285,0.341025,0.706062,3.34458,-1062.63,0.211665,0.198681,2.04681,3,33.8423,199.85
8.33971,91.25,0.01,0.100224,0.435587,0.870946,0.28486,3.0636,-1071.13,0.260059,0.265346,1.9565,1,37.5338,217.954
12.201,182.5,0.1,0.792669,0.232209,0.40308,0.980491,3.12599,-1072.97,0.22974,0.224917,1.94057,2,38.3499,140.107
10.2981,91.25,0.01,0.672182,0.567836,0.802837,0.531017,2.53919,-1064.73,0.259199,0.269315,1.90472,1,43.7834,243.956
12.4673,365.0,0.001,0.57125,0.815481,0.613683,0.741302,2.72447,-1073.66,0.199831,0.143028,1.86089,1,30.4047,233.934
12.4291,91.25,0.01,0.814454,0.488707,0.935469,0.652445,2.98582,-1062.15,0.239728,0.22519,2.07965,1,30.697,248.784
11.5002,365.0,0.1,0.116246,0.469879,0.851851,0.485303,3.37832,-1071.95,0.193877,0.185428,2.01622,2,35.6478,277.093
12.9525,365.0,0.001,0.990823,0.640202,0.860343,0.26211,3.29492,-1065.86,0.214301,0.136956,1.78898,2,38.4469,136.488
6.20595,182.5,0.001,0.960929,0.823833,0.508206,0.649005,2.80301,-1066.58,0.289011,0.244544,2.0134,2,39.3643,295.142
7.02666,365.0,0.001,0.550641,0.693656,0.34941,0.442801,2.8629,-1066.5,0.202937,0.134145,1.96893,1,43.4416,267.424
7.51893,91.25,0.001,0.64415,0.943901,0.382938,0.722064,3.26214,-1061.18,0.138262,0.240825,1.8948,1,33.1996,187.283
11.3276,182.5,0.001,0.270637,0.128387,0.946394,0.382118,2.96639,-1062.47,0.196478,0.199801,2.04538,1,30.0732,123.432
11.8355,365.0,0.1,0.658642,0.250507,0.161942,0.121438,3.07015,-1061.5,0.301733,0.250723,2.12421,2,30.0586,251.921
9.01408,182.5,0.1,0.766114,0.573191,0.869777,0.0927394,2.78775,-1066.69,0.199208,0.212256,1.99258,2,48.844,180.898
7.74873,91.25,0.01,0.745626,0.327281,0.896232,0.521368,3.13497,-1070.84,0.209858,0.188751,2.15833,1,47.5774,163.997
10.3456,182.5,0.1,0.200993,0.440742,0.476982,0.125615,3.17374,-1071.82,0.228152,0.144982,2.03036,1,39.0774,128.248
10.5553,91.25,0.001,0.552361,0.456306,0.0195751,0.821417,2.98988,-1061.14,0.301316,0.163139,1.8954,2,48.7805,251.042
9.30388,365.0,0.001,0.269788,0.0808429,0.551591,0.187635,3.14389,-1061.08,0.16443,0.122921,2.13917,3,48.161,147.401
7.40448,365.0,0.1,0.161523,0.0501622,0.219433,0.440758,2.86135,-1071.44,0.135027,0.21303,1.99798,1,47.4102,237.248
10.2899,91.25,0.01,0.517939,0.405725,0.0249259,0.242462,3.23756,-1075.61,0.209002,0.189598,1.90729,3,49.646,285.467
10.3377,91.25,0.1,0.790217,0.291089,0.0285042,0.000941198,2.56813,-1075.44,0.166646,0.170515,2.11052,3,48.9276,246.727
10.4569,91.25,0.001,0.696959,0.149095,0.201505,0.21736,2.75204,-1068.96,0.247242,0.186136,2.13975,1,38.5904,278.198
12.7631,182.5,0.001,0.515115,0.58157,0.310678,0.490506,2.90347,-1070.12,0.162357,0.27774,1.9936,1,37.0351,186.508
11.7677,182.5,0.01,0.2688,0.0922341,0.9014,0.572689,2.98189,-1067.07,0.24798,0.215764,2.04648,3,37.911,276.482
10.8042,182.5,0.01,0.732576,0.966987,0.563813,0.115106,3.4675,-1062.95,0.18,0.170305,2.04407,2,43.1547,179.183
9.518,91.25,0.1,0.693931,0.762183,0.17315,0.911985,3.43225,-1063.51,0.127635,0.18238,2.09581,1,35.3059,161.483
12.9435,182.5,0.1,0.572168,0.177836,0.625078,0.387765,2.82657,-1061.27,0.167581,0.118131,1.90863,1,31.742,252.049
11.6936,182.5,0.01,0.164571,0.763419,0.708939,0.344681,3.16703,-1075.35,0.219063,0.226022,2.01726,2,33.2344,244.005
5.47937,91.25,0.01,0.319545,0.575952,0.190272,0.0454144,3.04744,-1061.71,0.235217,0.256846,2.06522,1,39.2538,272.961
9.02336,365.0,0.1,0.959888,0.268635,0.582011,0.771448,3.21045,-1072.23,0.253653,0.2546,1.92737,2,48.684,253.838
8.355,182.5,0.01,0.341048,0.818872,0.566721,0.463869,2.62677,-1063.71,0.235074,0.194925,2.00031,2,49.527,160.176
9.07703,365.0,0.001,0.583029,0.74043,0.220912,0.168863,2.9675,-1075.08,0.238651,0.134786,2.08277,1,30.1373,162.203
12.3128,91.25,0.1,0.170447,0.66341,0.0254009,0.136778,3.18544,-1072.11,0.304192,0.155304,2.03708,2,33.943,119.52
12.9155,182.5,0.001,0.324311,0.0442501,0.0479799,0.622766,2.84496,-1068.7,0.190322,0.121228,2.08959,3,49.0106,289.74
8.11338,91.25,0.01,0.64516,0.314669,0.768636,0.965038,3.47823,-1066.65,0.256609,0.222753,1.87354,2,48.4027,215.079
11.9427,91.25,0.1,0.0257618,0.251615,0.991296,0.41695,3.00223,-1073.5,0.246317,0.259825,2.05326,1,37.1688,245.366
7.38771,182.5,0.1,0.568827,0.93758,0.405132,0.352552,3.27153,-1073.91,0.245299,0.148123,2.11929,2,30.918,160.366
9.49396,365.0,0.1,0.455236,0.197022,0.457237,0.906988,3.17642,-1065.3,0.185918,0.221177,2.08723,1,42.3679,223.49
10.1233,365.0,0.001,0.815766,0.811985,0.274525,0.913678,3.13347,-1073.18,0.170915,0.171238,2.00174,1,36.5426,239.085
11.0823,182.5,0.1,0.160301,0.990412,0.166026,0.859324,3.00543,-1069.02,0.276418,0.217624,1.624,1,48.6926,140.895
11.4388,182.5,0.01,0.348456,0.798651,0.389034,0.494945,3.52348,-1066.74,0.146255,0.254892,1.96749,2,44.4206,226.823
10.5516,182.5,0.001,0.779821,0.41338,0.765791,0.200793,2.87938,-1074.22,0.194353,0.252407,1.85974,1,32.3963,243.113
8.06394,91.25,0.1,0.505533,0.633141,0.619831,0.123715,2.81064,-1066.05,0.0874205,0.204633,2.0092,2,49.6136,143.043
10.201,182.5,0.001,0.576146,0.891514,0.87334,0.524335,3.36066,-1073.09,0.208512,0.198578,1.9768,3,40.4776,256.474
12.2582,182.5,0.1,0.831604,0.927613,0.534344,0.19,3.456,-1062.32,0.188329,0.221911,2.04505,1,30.9735,235.398
10.9856,365.0,0.01,0.11801,0.979233,0.939837,0.491511,2.90127,-1069.18,0.233114,0.193626,2.06653,3,41.5537,104.907
14.1326,91.25,0.1,0.142768,0.839281,0.920843,0.661162,2.83991,-1067.26,0.115477,0.125744,1.91096,2,43.8218,217.026
